Date,Day,Positive Tests,Not Positive Tests,Total Tests,Tests - Age 0-17,Tests - Age 18-29,Tests - Age 30-39,Tests - Age 40-49,Tests - Age 50-59,Tests - Age 60-69,Tests - Age 70-79,Tests - Age 80+,Tests - Age Unknown,Tests - Female,Tests - Male,Tests - Gender Unknown,Tests - Latinx,Tests - Asian Non-Latinx,Tests - Black Non-Latinx,Tests - White Non-Latinx,Tests - Other Race Non-Latinx,Tests - Unknown Race/Ethnicity,Positive Tests - Age 0-17,Positive Tests - Age 18-29,Positive Tests - Age 30-39,Positive Tests - Age 40-49,Positive Tests - Age 50-59,Positive Tests - Age 60-69,Positive Tests - Age 70-79,Positive Tests - Age 80+,Positive Tests - Age Unknown,Positive Tests - Female,Positive Tests - Male,Positive Tests - Unknown Gender,Positive Tests - Latinx,Positive Tests - Asian Non-Latinx,Positive Tests - Black Non-Latinx,Positive Tests - White Non-Latinx,Positive Tests - Other Race Non-Latinx,Positive Tests - Unknown Race/Ethnicity,Not-Positive Tests - Age 0-17,Not-Positive Tests - Age 18-29,Not-Positive Tests - Age 30-39,Not-Positive Tests - Age 40-49,Not-Positive Tests - Age 50-59,Not-Positive Tests - Age 60-69,Not-Positive Tests - Age 70-79,Not-Positive Tests - Age 80+,Not-Positive Tests - Age Unknown,Not-Positive Tests - Female,Not-Positive Tests - Male,Not-Positive Tests - Gender Unknown,Not-Positive Tests - Latinx,Not-Positive Tests - Asian Non-Latinx,Not-Positive Tests - Black Non-Latinx,Not-Positive Tests - White Non-Latinx,Not-Positive Tests - Other Race Non-Latinx,Not-Positive Tests - Unknown Race/Ethnicity,Overal Positivity Rate,0-17 years Positivity Rate,18-29 years Positivity Rate,30-39 years Positivity Rate,40-49 years Positivity Rate,50-59 years Positivity Rate,60-69 years Positivity Rate,70-79 years Positivity Rate,80+ years Positivity Rate,Age Unknown Positivity Rate,Female Positivity Rate,Male Positivity Rate,Gender Unknown Positivity Rate,Latinx Positivity Rate,Asian Positivity Rate,Black Positivity Rate,White Positivity Rate,Other Race Positivity Rate,Unknown Race Positivity Rate
2021-07-29,Thursday,328,12986,13314,1241,3620,3108,2127,1594,909,429,281,5,7041,6089,184,1263,523,1876,2770,311,6571,41,103,89,42,34,11,8,0,0,182,145,1,62,13,105,103,10,35,1200,3517,3019,2085,1560,898,421,281,5,6859,5944,183,1201,510,1771,2667,301,6536,2.4635721796605075,3.30378726833199,2.845303867403315,2.8635778635778637,1.9746121297602257,2.132998745294856,1.21012101210121,1.8648018648018647,0.0,0.0,2.5848601050987075,2.3813434061422236,0.5434782608695652,4.908946951702296,2.48565965583174,5.597014925373134,3.7184115523465704,3.215434083601286,0.532643433267387
2021-07-30,Friday,414,10807,11221,1475,2798,2530,1686,1311,823,393,204,1,5776,5296,149,1337,470,1699,2827,491,4397,57,121,84,59,59,17,13,4,0,196,218,0,80,7,111,151,13,52,1418,2677,2446,1627,1252,806,380,200,1,5580,5078,149,1257,463,1588,2676,478,4345,3.6895107387933344,3.8644067796610173,4.324517512508935,3.320158102766799,3.499406880189798,4.500381388253242,2.0656136087484813,3.307888040712468,1.9607843137254901,0.0,3.393351800554017,4.11631419939577,0.0,5.983545250560957,1.4893617021276597,6.533254855797528,5.341351255748143,2.6476578411405294,1.1826245167159426
2021-07-31,Saturday,292,8703,8995,969,2359,2066,1533,1142,541,268,115,2,4807,4114,74,960,381,1109,1865,207,4473,31,81,67,45,31,19,11,7,0,152,140,0,64,11,81,97,11,28,938,2278,1999,1488,1111,522,257,108,2,4655,3974,74,896,370,1028,1768,196,4445,3.2462479155086164,3.199174406604747,3.433658329800763,3.2429816069699906,2.935420743639922,2.714535901926445,3.512014787430684,4.104477611940299,6.086956521739131,0.0,3.1620553359683794,3.4030140982012638,0.0,6.666666666666667,2.8871391076115485,7.303877366997296,5.201072386058981,5.314009661835748,0.6259780907668232
2021-08-01,Sunday,236,6720,6956,872,1766,1559,1075,816,521,231,112,4,3448,3484,24,866,273,957,1707,252,2901,27,64,55,29,25,23,8,5,0,116,120,0,60,11,56,81,7,21,845,1702,1504,1046,791,498,223,107,4,3332,3364,24,806,262,901,1626,245,2880,3.392754456584244,3.096330275229358,3.6240090600226504,3.527902501603592,2.697674418604651,3.063725490196078,4.414587332053743,3.463203463203463,4.464285714285714,0.0,3.3642691415313224,3.4443168771526977,0.0,6.928406466512701,4.029304029304029,5.851619644723093,4.745166959578207,2.7777777777777777,0.7238883143743536
2021-08-02,Monday,466,14534,15000,1563,3888,3219,2180,1862,1265,617,403,3,8136,6712,152,1733,631,2492,3361,677,6106,63,135,116,68,43,26,10,5,0,253,213,0,110,21,119,132,19,65,1500,3753,3103,2112,1819,1239,607,398,3,7883,6499,152,1623,610,2373,3229,658,6041,3.1066666666666665,4.030710172744722,3.4722222222222223,3.6036036036036037,3.1192660550458715,2.309344790547798,2.0553359683794468,1.6207455429497568,1.240694789081886,0.0,3.1096361848574237,3.1734207389749707,0.0,6.3473744950952105,3.328050713153724,4.775280898876404,3.927402558762273,2.806499261447563,1.0645266950540453
2021-08-03,Tuesday,445,15273,15718,1303,4270,3502,2431,2001,1278,540,386,7,7937,7618,163,1719,601,2277,3597,699,6825,55,145,99,58,38,32,9,9,0,228,217,0,97,20,107,155,15,51,1248,4125,3403,2373,1963,1246,531,377,7,7709,7401,163,1622,581,2170,3442,684,6774,2.831149001145184,4.22102839600921,3.395784543325527,2.826956025128498,2.385849444672974,1.899050474762619,2.503912363067293,1.6666666666666667,2.33160621761658,0.0,2.8726218974423583,2.848516671042268,0.0,5.64281559045957,3.3277870216306153,4.699165568730787,4.309146510981374,2.1459227467811157,0.7472527472527473
2021-08-04,Wednesday,532,15798,16330,1529,4527,3680,2349,1888,1323,636,381,17,8572,7583,175,1826,831,2328,3919,816,6610,70,157,132,75,45,26,19,8,0,267,265,0,110,14,125,177,34,72,1459,4370,3548,2274,1843,1297,617,373,17,8305,7318,175,1716,817,2203,3742,782,6538,3.2578077158603795,4.578155657292348,3.468080406450188,3.5869565217391304,3.1928480204342273,2.3834745762711864,1.9652305366591083,2.9874213836477987,2.099737532808399,0.0,3.114792347176855,3.4946591058947645,0.0,6.024096385542169,1.684717208182912,5.369415807560137,4.516458280173514,4.166666666666666,1.0892586989409985
2021-08-05,Thursday,499,15075,15574,1587,4436,3750,2212,1700,1115,488,277,9,8120,7289,165,1717,854,2089,3918,666,6330,67,161,140,49,35,29,9,9,0,241,257,1,90,15,112,183,26,73,1520,4275,3610,2163,1665,1086,479,268,9,7879,7032,164,1627,839,1977,3735,640,6257,3.2040580454603824,4.221802142407057,3.6293958521190257,3.733333333333334,2.2151898734177213,2.0588235294117645,2.600896860986547,1.8442622950819672,3.2490974729241873,0.0,2.9679802955665027,3.525860886266978,0.6060606060606061,5.241700640652301,1.756440281030445,5.361416945907132,4.670750382848392,3.903903903903904,1.1532385466034756
2021-08-06,Friday,494,14729,15223,1429,3893,3525,2328,1846,1296,575,325,6,8306,6787,130,1724,641,1969,3577,838,6474,62,142,127,61,47,33,14,7,1,246,248,0,101,24,120,167,18,64,1367,3751,3398,2267,1799,1263,561,318,5,8060,6539,130,1623,617,1849,3410,820,6410,3.2450896669513236,4.338698390482855,3.6475725661443614,3.602836879432624,2.620274914089347,2.5460455037919827,2.5462962962962963,2.4347826086956523,2.1538461538461537,16.666666666666664,2.961714423308452,3.654044496832179,0.0,5.8584686774942,3.74414976599064,6.094464195022854,4.668716801789209,2.1479713603818613,0.9885696632684584
2021-08-07,Saturday,350,10172,10522,1032,2484,2300,1658,1392,932,452,265,7,5219,5248,55,1184,468,1211,2313,348,4998,47,87,98,44,38,21,12,3,0,170,179,1,83,21,89,113,12,32,985,2397,2202,1614,1354,911,440,262,7,5049,5069,54,1101,447,1122,2200,336,4966,3.3263638091617564,4.554263565891473,3.5024154589371985,4.260869565217392,2.6537997587454765,2.7298850574712645,2.2532188841201717,2.6548672566371683,1.1320754716981132,0.0,3.257328990228013,3.4108231707317076,1.8181818181818181,7.010135135135136,4.487179487179487,7.349298100743187,4.885430177258971,3.4482758620689653,0.6402561024409764
2021-08-08,Sunday,292,7010,7302,817,1932,1594,1205,839,470,280,161,4,3987,3286,29,744,347,1033,1755,266,3157,47,78,66,35,26,13,18,8,1,165,126,1,59,9,78,96,20,30,770,1854,1528,1170,813,457,262,153,3,3822,3160,28,685,338,955,1659,246,3127,3.998904409750753,5.752753977968176,4.037267080745342,4.1405269761606025,2.904564315352697,3.098927294398093,2.7659574468085104,6.428571428571428,4.968944099378882,25.0,4.138449962377728,3.8344491783323194,3.4482758620689653,7.93010752688172,2.5936599423631126,7.55082284607938,5.47008547008547,7.518796992481203,0.9502692429521697
2021-08-09,Monday,524,16645,17169,1583,4026,3791,2677,2174,1721,731,429,37,8726,8270,173,1768,756,2399,3519,822,7905,89,149,119,63,45,33,18,7,1,257,265,2,96,29,143,147,22,87,1494,3877,3672,2614,2129,1688,713,422,36,8469,8005,171,1672,727,2256,3372,800,7818,3.0520123478362167,5.622236260265319,3.700943864878291,3.1390134529147984,2.353380649981322,2.0699172033118676,1.917489831493318,2.462380300957592,1.6317016317016315,2.7027027027027026,2.945221178088471,3.2043530834340994,1.1560693641618496,5.429864253393665,3.835978835978836,5.960817007086286,4.177323103154305,2.67639902676399,1.1005692599620494
2021-08-10,Tuesday,568,16587,17155,1427,4088,3819,2774,2308,1592,694,441,12,9030,7934,191,1667,735,2407,3474,733,8139,66,160,142,87,49,30,21,13,0,309,258,1,139,21,118,206,23,61,1361,3928,3677,2687,2259,1562,673,428,12,8721,7676,190,1528,714,2289,3268,710,8078,3.310988050131157,4.625087596355992,3.9138943248532287,3.7182508510081176,3.1362653208363374,2.1230502599653382,1.8844221105527637,3.025936599423631,2.947845804988662,0.0,3.421926910299003,3.251827577514495,0.5235602094240838,8.338332333533295,2.857142857142857,4.902368093061902,5.929763960852044,3.1377899045020468,0.7494778228283573
2021-08-11,Wednesday,656,16355,17011,1422,4229,3965,2576,2186,1548,724,348,13,8644,8206,161,1647,808,2465,3911,659,7521,90,179,180,80,58,31,27,11,0,336,318,2,127,39,159,231,27,73,1332,4050,3785,2496,2128,1517,697,337,13,8308,7888,159,1520,769,2306,3680,632,7448,3.8563282581858793,6.329113924050633,4.232679120359423,4.539722572509458,3.1055900621118013,2.6532479414455628,2.0025839793281652,3.7292817679558015,3.1609195402298855,0.0,3.8870893105043964,3.875213258591274,1.2422360248447204,7.710989678202792,4.826732673267327,6.450304259634889,5.906417795960112,4.09711684370258,0.9706156096263794
2021-08-12,Thursday,625,13949,14574,1380,3625,3519,2201,1659,1088,669,427,6,7636,6770,168,1590,746,2257,3928,444,5609,60,180,195,82,54,29,17,8,0,306,318,1,115,34,131,239,22,84,1320,3445,3324,2119,1605,1059,652,419,6,7330,6452,167,1475,712,2126,3689,422,5525,4.288458899409909,4.3478260869565215,4.9655172413793105,5.541346973572037,3.7255792821444795,3.25497287522604,2.6654411764705883,2.5411061285500747,1.873536299765808,0.0,4.007333682556312,4.697193500738552,0.5952380952380952,7.232704402515723,4.557640750670242,5.804164820558263,6.084521384928717,4.954954954954955,1.4975931538598681
2021-08-13,Friday,676,17221,17897,1444,4303,4207,2980,2192,1354,753,659,5,9369,8362,166,1720,582,2360,3801,803,8631,101,186,165,83,68,43,20,10,0,295,381,0,144,23,161,249,19,80,1343,4117,4042,2897,2124,1311,733,649,5,9074,7981,166,1576,559,2199,3552,784,8551,3.77716935799296,6.9944598337950135,4.322565651870788,3.9220347040646546,2.785234899328859,3.102189781021898,3.1757754800590843,2.6560424966799467,1.5174506828528074,0.0,3.148681823033408,4.556326237742167,0.0,8.372093023255815,3.951890034364261,6.822033898305084,6.550907655880031,2.3661270236612704,0.926891437840343
2021-08-14,Saturday,445,10444,10889,969,2920,2548,2022,1374,604,321,126,5,5909,4930,50,1168,349,1379,1982,284,5727,79,109,108,59,36,35,14,4,1,239,205,1,116,17,113,139,12,48,890,2811,2440,1963,1338,569,307,122,4,5670,4725,49,1052,332,1266,1843,272,5679,4.0866929929286435,8.152734778121776,3.732876712328767,4.23861852433281,2.917903066271019,2.6200873362445414,5.7947019867549665,4.361370716510903,3.1746031746031744,20.0,4.044677610424776,4.158215010141988,2.0,9.931506849315069,4.871060171919771,8.194343727338651,7.013118062563067,4.225352112676056,0.8381351492928235
2021-08-15,Sunday,330,7797,8127,906,2025,2034,1462,822,448,259,165,6,4315,3774,38,776,425,1025,1834,310,3757,55,78,81,46,36,20,8,6,0,167,163,0,70,21,86,112,6,35,851,1947,1953,1416,786,428,251,159,6,4148,3611,38,706,404,939,1722,304,3722,4.060538944259875,6.070640176600441,3.851851851851852,3.982300884955752,3.146374829001368,4.37956204379562,4.464285714285714,3.088803088803089,3.6363636363636362,0.0,3.8702201622247974,4.319024907260202,0.0,9.02061855670103,4.941176470588235,8.390243902439025,6.106870229007633,1.935483870967742,0.9315943571998935
2021-08-16,Monday,634,17971,18605,1645,4493,4183,2978,2239,1637,863,538,29,10103,8350,152,2000,832,2795,3859,780,8339,74,165,163,99,69,44,13,7,0,307,327,0,143,40,148,207,14,82,1571,4328,4020,2879,2170,1593,850,531,29,9796,8023,152,1857,792,2647,3652,766,8257,3.407686105885515,4.498480243161095,3.6723792566214106,3.8967248386325606,3.324378777703157,3.0817329164805716,2.6878436163714112,1.5063731170336037,1.3011152416356877,0.0,3.0387013758289614,3.9161676646706582,0.0,7.1499999999999995,4.807692307692308,5.295169946332737,5.364083959575019,1.7948717948717947,0.9833313346924092
2021-08-17,Tuesday,610,14694,15304,1470,3666,3547,2385,1752,1272,680,530,2,8164,6934,206,1719,858,2502,3587,804,5834,75,163,145,85,67,41,23,11,0,291,316,3,130,29,173,185,34,59,1395,3503,3402,2300,1685,1231,657,519,2,7873,6618,203,1589,829,2329,3402,770,5775,3.985886042864611,5.1020408163265305,4.446262956901255,4.087961657738934,3.563941299790356,3.824200913242009,3.2232704402515724,3.3823529411764706,2.0754716981132075,0.0,3.564429201371876,4.557254110181713,1.4563106796116505,7.562536358347876,3.37995337995338,6.914468425259793,5.157513242263731,4.228855721393035,1.0113129928008229
2021-08-18,Wednesday,594,17182,17776,1721,4615,4091,2684,1881,1471,724,581,8,9483,8102,191,1797,839,2950,4144,787,7259,69,181,144,76,57,41,19,7,0,272,320,2,132,25,145,202,23,67,1652,4434,3947,2608,1824,1430,705,574,8,9211,7782,189,1665,814,2805,3942,764,7192,3.341584158415842,4.009296920395119,3.921993499458288,3.519921779516011,2.8315946348733236,3.0303030303030303,2.7872195785180147,2.6243093922651934,1.2048192771084338,0.0,2.868290625329537,3.9496420636879783,1.0471204188481675,7.345575959933222,2.9797377830750893,4.915254237288136,4.874517374517374,2.9224904701397714,0.9229921476787436
2021-08-19,Thursday,581,16139,16720,1425,4365,3937,2563,1809,1386,769,462,4,8855,7639,226,1730,886,2540,3781,612,7171,77,149,167,92,45,24,20,7,0,308,273,0,108,22,145,194,19,93,1348,4216,3770,2471,1764,1362,749,455,4,8547,7366,226,1622,864,2395,3587,593,7078,3.47488038277512,5.4035087719298245,3.413516609392898,4.241808483616967,3.5895435037065937,2.4875621890547266,1.7316017316017316,2.600780234070221,1.5151515151515151,0.0,3.4782608695652173,3.5737661997643673,0.0,6.242774566473988,2.4830699774266365,5.708661417322835,5.130917746627876,3.104575163398693,1.2968902524055221
2021-08-20,Friday,633,15364,15997,1626,4080,3649,2422,1711,1325,685,497,2,8496,7299,202,1971,772,2229,3683,826,6516,81,177,151,88,57,40,27,12,0,312,318,3,137,33,139,230,27,67,1545,3903,3498,2334,1654,1285,658,485,2,8184,6981,199,1834,739,2090,3453,799,6449,3.9569919359879977,4.981549815498155,4.338235294117647,4.1381200328857215,3.633360858794385,3.331385154880187,3.018867924528302,3.9416058394160585,2.414486921529175,0.0,3.672316384180791,4.356761200164406,1.4851485148514851,6.950786402841197,4.274611398963731,6.235980260206371,6.244909041542221,3.2687651331719128,1.0282381829343155
2021-08-21,Saturday,385,10300,10685,1012,2739,2524,2017,1154,697,377,157,8,5748,4889,48,1137,415,1350,2032,361,5390,45,98,97,59,50,24,9,3,0,202,183,0,95,13,96,124,21,36,967,2641,2427,1958,1104,673,368,154,8,5546,4706,48,1042,402,1254,1908,340,5354,3.603182030884417,4.446640316205533,3.5779481562614097,3.8431061806656097,2.925136341100645,4.332755632582322,3.443328550932568,2.3872679045092835,1.910828025477707,0.0,3.514265831593598,3.7430967478011863,0.0,8.355321020228672,3.132530120481928,7.111111111111111,6.102362204724409,5.8171745152354575,0.6679035250463822
2021-08-22,Sunday,312,9633,9945,1052,2530,2363,1945,961,589,323,176,6,5416,4490,39,893,319,1142,1898,281,5412,50,68,79,54,33,16,8,4,0,170,142,0,66,11,77,115,11,32,1002,2462,2284,1891,928,573,315,172,6,5246,4348,39,827,308,1065,1783,270,5380,3.1372549019607843,4.752851711026616,2.6877470355731226,3.343207786711807,2.776349614395887,3.433922996878252,2.7164685908319184,2.476780185758514,2.272727272727273,0.0,3.1388478581979324,3.162583518930958,0.0,7.3908174692049275,3.4482758620689653,6.742556917688266,6.059009483667018,3.9145907473309607,0.5912786400591279
2021-08-23,Monday,661,17465,18126,1804,4672,4070,2754,2019,1512,795,486,14,9798,8182,146,2092,871,2807,3952,807,7597,118,142,157,79,70,53,27,15,0,342,319,0,157,22,170,192,25,95,1686,4530,3913,2675,1949,1459,768,471,14,9456,7863,146,1935,849,2637,3760,782,7502,3.646695354739049,6.541019955654102,3.039383561643836,3.857493857493857,2.868554829339143,3.467062902426944,3.505291005291005,3.3962264150943398,3.0864197530864197,0.0,3.490508266993264,3.8988022488389147,0.0,7.504780114722753,2.525832376578645,6.056287851799073,4.8582995951417,3.0978934324659235,1.2504936159010136
2021-08-24,Tuesday,583,16269,16852,1585,4430,3868,2684,1759,1229,685,606,6,9241,7413,198,1776,863,2457,3751,847,7158,107,162,132,64,56,22,24,14,2,309,271,3,107,25,157,188,15,91,1478,4268,3736,2620,1703,1207,661,592,4,8932,7142,195,1669,838,2300,3563,832,7067,3.4595300261096606,6.750788643533124,3.6568848758465013,3.4126163391933813,2.384500745156483,3.1836270608300175,1.790073230268511,3.5036496350364965,2.31023102310231,33.33333333333333,3.3437939616924575,3.655739916363146,1.5151515151515151,6.024774774774775,2.8968713789107765,6.38990638990639,5.0119968008531055,1.770956316410862,1.2713048337524449
2021-08-25,Wednesday,667,17013,17680,1940,4334,3902,2543,1994,1639,753,551,24,9428,7865,387,2328,910,2902,4090,701,6749,92,186,152,94,74,35,19,15,0,357,309,1,122,16,177,229,20,103,1848,4148,3750,2449,1920,1604,734,536,24,9071,7556,386,2206,894,2725,3861,681,6646,3.77262443438914,4.742268041237113,4.291647438855561,3.8954382368016405,3.69642154935116,3.711133400200602,2.1354484441732766,2.5232403718459495,2.722323049001815,0.0,3.7865931268561734,3.9287984742530195,0.2583979328165375,5.240549828178694,1.7582417582417582,6.099241902136457,5.599022004889975,2.8530670470756063,1.526152022521855
2021-08-26,Thursday,596,13905,14501,2259,3710,3135,1814,1432,1164,613,369,5,7690,6645,166,2100,1033,2608,3786,557,4417,85,139,146,85,50,41,31,19,0,304,291,1,123,35,181,177,16,64,2174,3571,2989,1729,1382,1123,582,350,5,7386,6354,165,1977,998,2427,3609,541,4353,4.110061375077581,3.7627268702965915,3.746630727762803,4.657097288676236,4.685777287761852,3.4916201117318435,3.52233676975945,5.057096247960848,5.149051490514905,0.0,3.953185955786736,4.3792325056433405,0.6024096385542169,5.857142857142858,3.3881897386253628,6.940184049079755,4.675118858954041,2.872531418312388,1.4489472492642064
2021-08-27,Friday,586,13872,14458,1797,3491,3018,1983,1657,1439,680,379,14,7645,6550,263,1752,666,2439,3420,725,5456,92,157,127,75,59,40,19,16,1,294,290,2,130,14,167,194,9,72,1705,3334,2891,1908,1598,1399,661,363,13,7351,6260,261,1622,652,2272,3226,716,5384,4.0531193802738965,5.119643850862548,4.497278716700086,4.2080848243870115,3.7821482602118004,3.56065178032589,2.779708130646282,2.794117647058824,4.221635883905013,7.142857142857142,3.845650752125572,4.427480916030534,0.7604562737642585,7.4200913242009126,2.1021021021021022,6.847068470684707,5.6725146198830405,1.2413793103448276,1.3196480938416422
2021-08-28,Saturday,377,9376,9753,1332,2237,1983,1501,1122,871,449,257,1,5242,4455,56,1107,426,1535,1960,283,4442,71,95,71,55,34,31,12,8,0,194,182,1,87,11,118,102,10,49,1261,2142,1912,1446,1088,840,437,249,1,5048,4273,55,1020,415,1417,1858,273,4393,3.86547728903927,5.33033033033033,4.24675905230219,3.580433686333838,3.664223850766156,3.0303030303030303,3.5591274397244548,2.6726057906458798,3.11284046692607,0.0,3.7008775276611976,4.085297418630752,1.7857142857142856,7.8590785907859075,2.5821596244131455,7.687296416938111,5.204081632653061,3.53356890459364,1.1031067086897792
2021-08-29,Sunday,330,6129,6459,1378,1311,1317,885,673,503,256,131,5,3400,3034,25,836,322,1017,1799,263,2222,65,73,58,60,41,17,10,6,0,159,171,0,58,15,99,102,15,41,1313,1238,1259,825,632,486,246,125,5,3241,2863,25,778,307,918,1697,248,2181,5.1091500232234095,4.716981132075472,5.5682684973302825,4.403948367501898,6.779661016949152,6.092124814264487,3.3797216699801194,3.90625,4.580152671755725,0.0,4.676470588235294,5.636123928806856,0.0,6.937799043062201,4.658385093167702,9.734513274336283,5.669816564758199,5.7034220532319395,1.8451845184518452
2021-08-30,Monday,612,18147,18759,3434,4361,3706,2479,1863,1563,834,508,11,9862,8650,247,3246,932,2992,4367,897,6325,127,130,126,105,56,31,26,10,1,326,286,0,163,15,158,157,27,92,3307,4231,3580,2374,1807,1532,808,498,10,9536,8364,247,3083,917,2834,4210,870,6233,3.262434031664801,3.6983110075713457,2.9809676679660626,3.3998920669185106,4.235578862444534,3.0059044551798175,1.983365323096609,3.117505995203837,1.968503937007874,9.090909090909092,3.305617521800851,3.30635838150289,0.0,5.021565003080715,1.6094420600858368,5.280748663101605,3.5951454087474235,3.0100334448160537,1.4545454545454546
2021-08-31,Tuesday,540,17085,17625,3555,3818,3468,2164,1744,1345,769,752,10,9182,8057,386,3064,1073,2870,4279,908,5431,90,129,123,78,57,35,20,8,0,278,257,5,134,27,136,168,14,61,3465,3689,3345,2086,1687,1310,749,744,10,8904,7800,381,2930,1046,2734,4111,894,5370,3.0638297872340425,2.5316455696202533,3.3787323205866944,3.5467128027681665,3.6044362292051755,3.268348623853211,2.6022304832713754,2.600780234070221,1.0638297872340425,0.0,3.0276628185580483,3.1897728683132685,1.2953367875647668,4.3733681462141,2.516309412861137,4.7386759581881535,3.9261509698527695,1.5418502202643172,1.123181734487203
2021-09-01,Wednesday,566,15785,16351,2399,3748,3525,2091,1845,1529,785,414,15,8403,7514,434,2265,844,2912,4036,1102,5192,96,154,118,76,53,38,15,14,2,311,255,0,123,26,136,167,19,95,2303,3594,3407,2015,1792,1491,770,400,13,8092,7259,434,2142,818,2776,3869,1083,5097,3.4615619839765155,4.0016673614005835,4.108858057630736,3.3475177304964543,3.634624581539933,2.872628726287263,2.485284499672989,1.910828025477707,3.3816425120772946,13.333333333333334,3.701059145543258,3.3936651583710407,0.0,5.430463576158941,3.080568720379147,4.670329670329671,4.137760158572845,1.7241379310344827,1.8297380585516179
2021-09-02,Thursday,496,16199,16695,2962,4056,3542,2219,1647,1215,618,428,8,8847,7525,323,2563,929,2774,4071,649,5709,71,140,114,65,51,32,16,7,0,242,254,0,107,25,116,153,21,74,2891,3916,3428,2154,1596,1183,602,421,8,8605,7271,323,2456,904,2658,3918,628,5635,2.9709493860437255,2.397029034436192,3.451676528599606,3.2185206098249575,2.9292474087426768,3.096539162112933,2.633744855967078,2.5889967637540456,1.6355140186915886,0.0,2.7353905278625525,3.375415282392027,0.0,4.174795161919626,2.6910656620021527,4.181687094448449,3.758290346352248,3.2357473035439135,1.296198984060256
2021-09-03,Friday,556,13784,14340,2083,3595,3176,2002,1412,1126,544,397,5,7546,6537,257,1606,724,2246,3624,923,5217,121,136,103,89,42,28,25,11,1,252,303,1,121,27,143,158,28,79,1962,3459,3073,1913,1370,1098,519,386,4,7294,6234,256,1485,697,2103,3466,895,5138,3.877266387726639,5.808929428708593,3.783031988873435,3.2430730478589425,4.445554445554445,2.974504249291785,2.4866785079928952,4.595588235294118,2.770780856423174,20.0,3.339517625231911,4.63515374024782,0.38910505836575876,7.534246575342466,3.7292817679558015,6.366874443455031,4.359823399558499,3.0335861321776814,1.514280237684493
